,id,filename,width,height,depth,name,xmin,xmax,ymin,ymax
20872,20872,n02113186_7480,500,375,3,cardigan,1,482,26,374
29,29,n02085620_14516,640,480,3,chihuahua,51,487,2,478
5203,5203,n02092002_6978,506,380,3,scottish_deerhound,95,409,86,321
14249,14249,n02105251_6300,534,800,3,briard,126,472,52,772
17591,17591,n02109525_8312,500,333,3,saint_bernard,0,309,21,332
14376,14376,n02105505_2156,500,356,3,komondor,200,427,0,311
19912,19912,n02112018_5807,500,375,3,pomeranian,2,214,141,299
21412,21412,n02113978_1349,350,383,3,mexican_hairless,23,335,11,380
6943,6943,n02095314_2310,300,345,3,wire-haired_fox_terrier,25,276,33,343
2460,2460,n02088466_10331,223,259,3,bloodhound,35,182,2,258
846,846,n02086240_4190,300,225,3,shih-tzu,35,247,16,217
19372,19372,n02111500_4636,500,333,3,great_pyrenees,102,317,81,298
15786,15786,n02107142_7311,500,346,3,doberman,184,453,90,261
18622,18622,n02110806_5861,500,281,3,basenji,235,413,87,260
15705,15705,n02107142_2153,300,364,3,doberman,75,200,35,324
15613,15613,n02106662_597,500,500,3,german_shepherd,103,406,33,475
4534,4534,n02091467_6726,500,375,3,norwegian_elkhound,93,432,65,277
20647,20647,n02113023_591,500,375,3,pembroke,0,261,95,374
13632,13632,n02104029_3505,722,480,3,kuvasz,0,719,44,478
13119,13119,n02102318_11769,500,500,3,cocker_spaniel,76,461,1,497
19616,19616,n02111889_1984,500,375,3,samoyed,168,383,97,265
6826,6826,n02094433_4167,500,375,3,yorkshire_terrier,0,465,0,374
12702,12702,n02101556_6573,500,348,3,clumber,124,282,72,290
19538,19538,n02111500_956,500,375,3,great_pyrenees,117,498,73,309
13013,13013,n02102177_3295,500,333,3,welsh_springer_spaniel,46,422,8,331
4223,4223,n02091134_9740,350,360,3,whippet,2,349,11,354
3077,3077,n02089973_2500,500,257,3,english_foxhound,216,327,21,246
10072,10072,n02099267_4906,357,500,3,flat-coated_retriever,0,324,200,498
20544,20544,n02113023_1257,500,333,3,pembroke,100,408,5,332
543,543,n02085936_2741,500,375,3,maltese_dog,34,336,110,344
15345,15345,n02106550_10635,500,375,3,rottweiler,186,342,88,374
7217,7217,n02095570_3113,500,331,3,lakeland_terrier,125,311,54,285
568,568,n02085936_17990,500,375,3,maltese_dog,109,332,94,284
5674,5674,n02093428_3092,500,333,3,american_staffordshire_terrier,1,297,18,331
17067,17067,n02108551_4697,356,500,3,tibetan_mastiff,66,233,47,403
829,829,n02086240_3424,500,375,3,shih-tzu,65,414,75,374
15003,15003,n02106030_7453,360,337,3,collie,21,301,12,334
10263,10263,n02099429_738,661,532,3,curly-coated_retriever,227,541,30,475
3014,3014,n02089973_1352,500,375,3,english_foxhound,166,339,8,135
22009,22009,n02116738_5338,500,333,3,african_hunting_dog,482,499,142,219
9766,9766,n02098413_1137,375,500,3,lhasa,58,302,85,473
4482,4482,n02091467_3942,482,500,3,norwegian_elkhound,127,420,62,486
6136,6136,n02093859_972,500,375,3,kerry_blue_terrier,177,407,70,374
15798,15798,n02107142_8675,500,375,3,doberman,198,286,45,269
19564,19564,n02111889_13281,334,500,3,samoyed,0,213,258,497
2768,2768,n02088632_2931,320,240,3,bluetick,114,256,34,228
5698,5698,n02093428_4468,500,410,3,american_staffordshire_terrier,26,424,53,385
9615,9615,n02098286_1910,196,498,3,west_highland_white_terrier,44,186,23,323
13693,13693,n02104029_4800,495,367,3,kuvasz,13,483,31,361
18006,18006,n02110185_10849,500,333,3,siberian_husky,0,125,51,309
13400,13400,n02102973_1200,333,500,3,irish_water_spaniel,0,320,26,498
14726,14726,n02105855_14126,500,352,3,shetland_sheepdog,96,492,0,351
3120,3120,n02089973_32,500,375,3,english_foxhound,1,152,16,374
19760,19760,n02111889_464,500,353,3,samoyed,270,397,159,284
21147,21147,n02113712_325,500,350,3,miniature_poodle,9,499,59,297
9803,9803,n02098413_20356,500,375,3,lhasa,135,438,103,349
16933,16933,n02108089_6418,302,227,3,boxer,0,271,11,226
7266,7266,n02095889_1397,350,225,3,sealyham_terrier,32,335,50,224
715,715,n02086079_3996,500,375,3,pekinese,1,466,47,374
32,32,n02085620_1502,500,333,3,chihuahua,51,418,13,331
8485,8485,n02097130_1193,500,375,3,giant_schnauzer,251,352,143,285
6365,6365,n02094114_315,500,333,3,norfolk_terrier,29,322,108,281
14012,14012,n02105056_67,336,500,3,groenendael,55,334,17,498
18691,18691,n02110958_14179,500,373,3,pug,221,311,195,297
19569,19569,n02111889_13737,500,332,3,samoyed,183,280,99,280
18002,18002,n02110185_10360,300,264,3,siberian_husky,132,299,32,263
16359,16359,n02107683_4018,500,375,3,bernese_mountain_dog,127,348,131,374
5054,5054,n02092002_15010,500,375,3,scottish_deerhound,233,325,157,275
15428,15428,n02106550_4039,282,500,3,rottweiler,119,260,36,317
8187,8187,n02096437_2639,600,642,3,dandie_dinmont,241,554,117,606
5229,5229,n02092002_86,333,500,3,scottish_deerhound,2,274,18,498
17072,17072,n02108551_4820,500,333,3,tibetan_mastiff,191,350,110,331
5481,5481,n02093256_2542,200,179,3,staffordshire_bullterrier,3,191,10,171
19506,19506,n02111500_9000,447,500,3,great_pyrenees,48,445,40,498
18955,18955,n02111129_38,500,333,3,leonberg,146,405,81,291
15424,15424,n02106550_9508,226,275,3,rottweiler,14,144,7,274
9355,9355,n02097658_4420,375,500,3,silky_terrier,115,270,273,456
3368,3368,n02090622_2688,500,336,3,borzoi,2,445,34,333
2543,2543,n02088466_7178,333,500,3,bloodhound,1,205,41,428
1429,1429,n02086910_9710,350,315,3,papillon,10,334,26,286
18460,18460,n02110806_4196,353,500,3,basenji,80,212,172,452
17301,17301,n02109047_13040,576,700,3,great_dane,110,556,66,610
21323,21323,n02113799_4904,500,414,3,standard_poodle,70,370,65,391
13790,13790,n02105162_1357,500,375,3,malinois,216,377,9,374
5406,5406,n02092339_719,333,500,3,weimaraner,0,290,12,498
19503,19503,n02111500_8884,500,375,3,great_pyrenees,129,265,11,261
9516,9516,n02098105_3348,500,330,3,soft-coated_wheaten_terrier,207,336,125,213
16450,16450,n02107908_2555,500,375,3,appenzeller,274,415,87,346
11569,11569,n02100583_4473,500,334,3,vizsla,173,492,66,333
21371,21371,n02113799_6634,375,500,3,standard_poodle,0,337,45,498
16070,16070,n02107312_67,375,500,3,miniature_pinscher,63,345,13,487
21021,21021,n02113624_619,333,500,3,toy_poodle,43,321,56,473
1358,1358,n02086910_5598,250,188,3,papillon,0,205,0,187
12252,12252,n02100877_856,500,333,3,irish_setter,71,466,51,332
21587,21587,n02115641_13565,420,289,3,dingo,101,352,28,267
923,923,n02086240_7123,500,375,3,shih-tzu,127,368,46,329
4034,4034,n02091134_125,400,300,3,whippet,17,387,61,235
21049,21049,n02113624_876,500,333,3,toy_poodle,32,313,16,332
20734,20734,n02113023_9397,500,375,3,pembroke,183,378,67,286
7553,7553,n02096051_5389,375,500,3,airedale,46,290,143,425
2188,2188,n02088238_9600,500,375,3,basset,112,499,35,374
13590,13590,n02104029_1713,220,152,3,kuvasz,1,164,30,151
3308,3308,n02090379_4754,500,333,3,redbone,0,378,33,332
20773,20773,n02113186_12093,500,375,3,cardigan,247,458,115,374
7123,7123,n02094433_63,333,500,3,yorkshire_terrier,7,331,30,498
2181,2181,n02088238_9467,500,375,3,basset,108,401,14,373
6959,6959,n02095314_2699,275,306,3,wire-haired_fox_terrier,34,264,2,286
1033,1033,n02086240_1170,500,375,3,shih-tzu,84,415,0,368
13327,13327,n02102480_5514,320,480,3,sussex_spaniel,67,300,15,319
12068,12068,n02100735_8253,500,375,3,english_setter,161,396,46,373
909,909,n02086240_6849,360,315,3,shih-tzu,13,358,0,314
12531,12531,n02101388_5274,500,333,3,brittany_spaniel,0,485,42,284
17808,17808,n02110063_10965,500,500,3,malamute,18,463,26,498
12708,12708,n02101556_7317,500,333,3,clumber,52,178,144,227
11509,11509,n02100583_12676,375,500,3,vizsla,102,282,255,411
8950,8950,n02097298_6474,500,464,3,scotch_terrier,29,266,98,453
4511,4511,n02091467_4560,500,375,3,norwegian_elkhound,187,369,222,331
16175,16175,n02107574_97,333,500,3,greater_swiss_mountain_dog,0,311,52,498
11591,11591,n02100583_7467,500,333,3,vizsla,74,415,28,332
12735,12735,n02101556_823,500,363,3,clumber,29,499,11,362
21125,21125,n02113712_2718,500,379,3,miniature_poodle,88,377,39,365
8464,8464,n02096585_8396,300,240,3,boston_bull,121,299,0,239
8145,8145,n02096437_2055,500,370,3,dandie_dinmont,15,493,0,328
2099,2099,n02088238_11136,500,375,3,basset,14,498,7,371
20193,20193,n02112137_9131,375,500,3,chow,187,373,191,493
6408,6408,n02094114_563,237,179,3,norfolk_terrier,6,188,0,135
12694,12694,n02101556_5940,483,500,3,clumber,7,415,73,402
6815,6815,n02094433_3848,380,285,3,yorkshire_terrier,163,247,73,176
11249,11249,n02093754_1256,500,375,3,border_terrier,106,364,39,342
21526,21526,n02113978_386,290,360,3,mexican_hairless,43,287,36,353
2356,2356,n02088364_3752,500,375,3,beagle,0,279,81,373
15274,15274,n02106382_3571,567,437,3,bouvier_des_flandres,77,440,99,391
3492,3492,n02090622_8745,500,347,3,borzoi,72,441,109,277
13836,13836,n02104365_7881,500,333,3,schipperke,170,499,0,332
2143,2143,n02088238_6035,500,327,3,basset,0,499,0,320
4053,4053,n02091134_14506,350,485,3,whippet,81,268,253,470
18745,18745,n02110958_16132,500,400,3,pug,87,425,29,325
539,539,n02085936_25908,400,300,3,maltese_dog,209,399,0,298
3317,3317,n02090379_4987,333,500,3,redbone,38,277,70,498
9509,9509,n02098105_3069,500,375,3,soft-coated_wheaten_terrier,118,402,127,241
6945,6945,n02095314_2338,340,343,3,wire-haired_fox_terrier,9,289,13,342
11368,11368,n02097047_2663,500,375,3,miniature_schnauzer,265,378,69,271
1384,1384,n02086910_8866,500,406,3,papillon,78,498,49,348
18773,18773,n02110958_2777,400,300,3,pug,59,325,15,298
12409,12409,n02101006_776,360,272,3,gordon_setter,0,359,23,271
13078,13078,n02102177_964,500,333,3,welsh_springer_spaniel,0,189,59,332
15413,15413,n02106382_4163,640,480,3,bouvier_des_flandres,109,632,220,446
20824,20824,n02113186_4536,500,333,3,cardigan,53,227,57,318
12265,12265,n02101006_1160,287,432,3,gordon_setter,0,276,42,425
8152,8152,n02096437_2224,500,333,3,dandie_dinmont,224,498,46,280
12574,12574,n02101388_9597,500,375,3,brittany_spaniel,125,499,82,254
9704,9704,n02098286_5234,491,422,3,west_highland_white_terrier,159,293,13,178
18717,18717,n02110958_15351,500,332,3,pug,173,310,74,280
19380,19380,n02111500_4908,500,408,3,great_pyrenees,6,195,19,355
16266,16266,n02107683_4521,500,333,3,bernese_mountain_dog,110,441,20,302
15076,15076,n02106166_3447,500,375,3,border_collie,0,157,114,374
14461,14461,n02105505_3833,465,394,3,komondor,147,388,106,315
13076,13076,n02102177_881,266,163,3,welsh_springer_spaniel,48,213,3,162
18615,18615,n02110806_5660,500,313,3,basenji,110,397,13,156
9580,9580,n02098105_91,500,330,3,soft-coated_wheaten_terrier,137,361,73,299
10716,10716,n02099849_3619,500,375,3,chesapeake_bay_retriever,139,264,179,244
2906,2906,n02089078_2753,200,180,3,black-and-tan_coonhound,0,194,0,176
2131,2131,n02088094_3596,500,380,3,afghan_hound,45,224,59,364
16800,16800,n02108000_2400,500,289,3,entlebucher,56,415,65,243
4194,4194,n02091134_13334,500,313,3,whippet,55,446,44,275
18571,18571,n02110806_6678,500,375,3,basenji,210,339,117,272
15580,15580,n02106662_248,500,375,3,german_shepherd,69,377,0,373
5002,5002,n02091831_213,500,375,3,saluki,10,453,50,361
15401,15401,n02106550_2832,500,375,3,rottweiler,139,457,41,302
14131,14131,n02105162_6106,500,375,3,malinois,146,442,0,374
13576,13576,n02104029_1370,450,338,3,kuvasz,161,343,136,300
11283,11283,n02093647_1556,210,276,3,bedlington_terrier,29,181,35,235
7302,7302,n02095889_2897,400,283,3,sealyham_terrier,13,389,16,278
10429,10429,n02099601_9153,375,500,3,golden_retriever,46,373,13,422
6847,6847,n02094433_6258,400,500,3,yorkshire_terrier,5,305,73,330
1204,1204,n02086910_1048,326,247,3,papillon,34,273,41,231
14971,14971,n02106030_18950,500,375,3,collie,64,234,105,295
1230,1230,n02086910_2359,306,383,3,papillon,8,301,5,370
14700,14700,n02105855_11668,500,333,3,shetland_sheepdog,170,499,58,332
6007,6007,n02093859_2857,320,240,3,kerry_blue_terrier,102,254,55,210
6685,6685,n02094258_866,480,360,3,norwich_terrier,68,368,11,340
4655,4655,n02091635_1568,727,487,3,otterhound,1,725,26,485
11336,11336,n02097047_1936,500,375,3,miniature_schnauzer,143,403,0,374
8995,8995,n02097298_8558,448,500,3,scotch_terrier,27,379,16,413
9382,9382,n02097658_141,500,375,3,silky_terrier,57,432,6,346
7516,7516,n02096051_2883,500,375,3,airedale,206,394,103,374
17472,17472,n02109525_10792,500,333,3,saint_bernard,96,364,9,332
7730,7730,n02096177_1766,250,188,3,cairn,33,211,20,173
14575,14575,n02105641_2138,500,459,3,old_english_sheepdog,203,477,96,440
21773,21773,n02115913_2005,290,215,3,dhole,0,277,20,178
13288,13288,n02102480_4217,800,600,3,sussex_spaniel,279,541,153,529
17944,17944,n02110063_4629,500,375,3,malamute,64,412,84,374
4226,4226,n02091244_1000,500,385,3,ibizan_hound,95,410,49,383
11153,11153,n02093647_2294,300,217,3,bedlington_terrier,12,293,16,208
94,94,n02085620_368,500,333,3,chihuahua,155,418,24,316
1406,1406,n02086910_2455,333,500,3,papillon,0,246,0,438
13616,13616,n02104029_2659,800,657,3,kuvasz,19,786,22,642
21151,21151,n02113712_3275,368,300,3,miniature_poodle,40,319,1,260
3865,3865,n02091032_4659,269,353,3,italian_greyhound,16,203,0,336
17514,17514,n02109525_2104,476,500,3,saint_bernard,0,474,1,498
4385,4385,n02091244_596,500,397,3,ibizan_hound,58,361,125,382
13760,13760,n02104365_482,500,375,3,schipperke,67,464,85,338
14890,14890,n02106030_15172,500,375,3,collie,143,400,90,289
16066,16066,n02107312_4979,500,375,3,miniature_pinscher,0,108,217,309
21334,21334,n02113712_166,344,360,3,miniature_poodle,41,261,17,359
13584,13584,n02104029_157,500,325,3,kuvasz,161,303,51,294
2923,2923,n02089078_314,288,241,3,black-and-tan_coonhound,2,283,6,238
4590,4590,n02091467_2159,400,300,3,norwegian_elkhound,103,377,32,239
13450,13450,n02104029_2931,500,417,3,kuvasz,156,437,242,415
14840,14840,n02105855_7527,500,375,3,shetland_sheepdog,111,436,51,374
9125,9125,n02097474_7227,500,332,3,tibetan_terrier,150,264,55,210
15860,15860,n02107312_3474,375,500,3,miniature_pinscher,40,247,56,477
16711,16711,n02108000_3497,300,237,3,entlebucher,17,284,7,225
20718,20718,n02113023_209,500,375,3,pembroke,123,383,54,351
20575,20575,n02113023_265,500,333,3,pembroke,86,291,140,248
10810,10810,n02100236_1244,196,196,3,german_short-haired_pointer,44,148,15,179
14391,14391,n02105505_2685,500,400,3,komondor,241,486,176,399
11240,11240,n02093647_99,357,500,3,bedlington_terrier,196,311,288,472
3245,3245,n02090379_2410,500,375,3,redbone,173,372,161,285
19199,19199,n02111277_3990,450,300,3,newfoundland,135,242,96,211
13913,13913,n02105056_2798,434,545,3,groenendael,163,391,106,483
15702,15702,n02107142_1901,500,375,3,doberman,6,121,27,315
7370,7370,n02095889_5212,400,350,3,sealyham_terrier,2,396,6,349
7924,7924,n02096294_1803,229,217,3,australian_terrier,16,223,1,204
12888,12888,n02102040_6566,500,374,3,english_springer,75,194,84,363
8032,8032,n02096294_8268,500,400,3,australian_terrier,32,215,14,303
16972,16972,n02108551_1121,225,298,3,tibetan_mastiff,5,217,10,286
15997,15997,n02107574_1041,347,600,3,greater_swiss_mountain_dog,102,256,100,526
6636,6636,n02094258_2058,500,375,3,norwich_terrier,80,399,9,313
8488,8488,n02097130_1235,500,375,3,giant_schnauzer,85,420,29,373
891,891,n02086240_6106,500,375,3,shih-tzu,137,337,94,346
9270,9270,n02097658_2051,500,400,3,silky_terrier,116,436,93,356
4763,4763,n02091635_4377,175,154,3,otterhound,8,165,5,153
1357,1357,n02086910_557,800,536,3,papillon,164,431,91,277
20725,20725,n02113023_7316,500,375,3,pembroke,0,261,0,339
5813,5813,n02093754_4582,500,375,3,border_terrier,105,430,3,373
21806,21806,n02115913_3107,500,333,3,dhole,22,176,35,180
1442,1442,n02087046_1666,500,332,3,toy_terrier,130,389,3,331
7836,7836,n02096177_181,500,375,3,cairn,156,289,88,312
19071,19071,n02111129_4981,500,334,3,leonberg,83,253,74,330
17407,17407,n02109047_562,500,375,3,great_dane,108,429,95,328
16535,16535,n02107908_6683,500,333,3,appenzeller,47,288,63,331
16772,16772,n02108000_2166,228,400,3,entlebucher,23,186,86,353
16906,16906,n02108089_4002,400,300,3,boxer,66,346,30,299
17529,17529,n02109525_3360,352,264,3,saint_bernard,165,265,14,233
17683,17683,n02109961_20013,500,375,3,eskimo_dog,120,353,18,346
20402,20402,n02112706_1165,640,594,3,brabancon_griffon,1,491,96,592
21565,21565,n02115641_1154,300,399,3,dingo,0,226,34,322
19965,19965,n02112018_150,500,227,3,pomeranian,312,477,14,217
6503,6503,n02094258_1036,500,333,3,norwich_terrier,157,242,131,200
15102,15102,n02106166_8037,428,600,3,border_collie,0,423,49,537
7731,7731,n02096177_1767,500,444,3,cairn,16,456,110,370
5734,5734,n02093428_7689,500,333,3,american_staffordshire_terrier,0,430,1,332
10754,10754,n02099849_4619,500,375,3,chesapeake_bay_retriever,51,249,178,335
4661,4661,n02091635_1634,800,533,3,otterhound,278,705,150,439
529,529,n02085936_797,500,335,3,maltese_dog,70,499,31,308
14768,14768,n02105855_7607,500,333,3,shetland_sheepdog,148,499,16,332
18708,18708,n02110958_15014,320,240,3,pug,12,296,60,195
21182,21182,n02113712_579,500,333,3,miniature_poodle,78,328,60,280
17507,17507,n02109525_1864,500,333,3,saint_bernard,51,499,36,331
2318,2318,n02088364_16689,500,375,3,beagle,26,485,80,320
15909,15909,n02107312_6598,500,375,3,miniature_pinscher,70,499,24,374
13950,13950,n02105056_4335,300,447,3,groenendael,15,296,49,445
19944,19944,n02112018_12853,500,375,3,pomeranian,123,358,20,368
20064,20064,n02112137_2757,500,461,3,chow,50,459,27,459
11399,11399,n02097047_4634,400,300,3,miniature_schnauzer,139,305,28,296
16635,16635,n02108000_1891,370,336,3,entlebucher,41,234,11,302
198,198,n02085782_1731,600,449,3,japanese_spaniel,23,598,0,435
6092,6092,n02093647_172,500,375,3,bedlington_terrier,191,365,50,306
5170,5170,n02092002_6503,500,375,3,scottish_deerhound,196,397,102,293
6881,6881,n02095314_105,300,237,3,wire-haired_fox_terrier,10,289,11,224
21798,21798,n02115913_262,500,356,3,dhole,147,499,24,355
11514,11514,n02100583_13007,500,375,3,vizsla,130,499,1,374
12684,12684,n02101556_5449,274,227,3,clumber,81,272,60,226
4757,4757,n02091635_4175,562,500,3,otterhound,81,315,168,426
14939,14939,n02106030_16509,500,330,3,collie,32,499,42,272
3582,3582,n02090721_2934,301,500,3,irish_wolfhound,68,285,90,436
9191,9191,n02097474_40,500,333,3,tibetan_terrier,141,283,97,264
6469,6469,n02094114_3404,500,330,3,norfolk_terrier,100,299,60,329
4640,4640,n02091635_1319,427,345,3,otterhound,25,392,15,329
7330,7330,n02095889_3694,300,209,3,sealyham_terrier,54,288,12,201
778,778,n02086240_1142,320,240,3,shih-tzu,118,302,97,203
10447,10447,n02099712_209,500,333,3,labrador_retriever,134,468,35,332
17722,17722,n02109961_3946,500,332,3,eskimo_dog,108,238,52,331
5687,5687,n02093428_3549,425,500,3,american_staffordshire_terrier,7,396,28,498
6467,6467,n02094114_3288,500,375,3,norfolk_terrier,169,411,101,342
13999,13999,n02105056_6338,500,333,3,groenendael,60,223,90,304
13891,13891,n02105056_1050,300,451,3,groenendael,60,246,11,435
17993,17993,n02110063_9496,375,500,3,malamute,1,348,15,438
9071,9071,n02097474_3055,375,500,3,tibetan_terrier,86,197,193,458
8642,8642,n02097130_6056,500,375,3,giant_schnauzer,159,398,1,269
18104,18104,n02110185_6409,302,450,3,siberian_husky,136,271,119,259
4424,4424,n02091244_784,560,747,3,ibizan_hound,52,389,114,745
20290,20290,n02112350_7618,500,375,3,keeshond,99,498,0,295
21329,21329,n02113799_5157,343,252,3,standard_poodle,16,331,10,250
1475,1475,n02087046_296,500,375,3,toy_terrier,301,418,0,266
5759,5759,n02093428_9002,170,194,3,american_staffordshire_terrier,0,150,10,193
10929,10929,n02099849_3723,500,375,3,chesapeake_bay_retriever,127,437,55,227
11057,11057,n02089867_3360,182,257,3,walker_hound,1,176,8,256
20089,20089,n02112137_6506,500,335,3,chow,102,499,0,334
5688,5688,n02093428_3556,500,375,3,american_staffordshire_terrier,92,479,27,343
4362,4362,n02091032_9628,500,374,3,italian_greyhound,53,184,39,352
19581,19581,n02111889_1485,500,333,3,samoyed,100,386,57,297
6368,6368,n02094114_3187,500,368,3,norfolk_terrier,7,485,3,367
14010,14010,n02105056_6661,500,333,3,groenendael,0,416,0,330
20018,20018,n02112018_7019,500,333,3,pomeranian,176,419,68,277
5598,5598,n02093428_10929,400,300,3,american_staffordshire_terrier,0,293,1,299
9992,9992,n02099267_2269,380,395,3,flat-coated_retriever,147,372,88,384
20404,20404,n02112706_1180,170,170,3,brabancon_griffon,1,169,2,169
6783,6783,n02094433_3392,500,334,3,yorkshire_terrier,129,383,0,333
20439,20439,n02112706_1712,215,287,3,brabancon_griffon,35,181,3,284
12789,12789,n02102040_3610,375,500,3,english_springer,18,218,102,253
17690,17690,n02109961_2317,500,333,3,eskimo_dog,137,392,18,332
16875,16875,n02108089_2367,357,500,3,boxer,58,355,43,362
13347,13347,n02102480_6174,628,371,3,sussex_spaniel,228,627,29,370
5059,5059,n02091635_2761,220,173,3,otterhound,4,219,1,171
8658,8658,n02097130_899,375,500,3,giant_schnauzer,98,316,1,488
17112,17112,n02108422_861,500,489,3,bull_mastiff,52,498,20,487
4701,4701,n02091635_2725,156,225,3,otterhound,60,93,73,129
1145,1145,n02086646_380,400,300,3,blenheim_spaniel,0,326,22,287
19561,19561,n02111889_12811,500,334,3,samoyed,88,361,0,292
21761,21761,n02115913_1677,500,307,3,dhole,63,344,22,291
18732,18732,n02110958_15746,500,375,3,pug,198,392,138,361
1970,1970,n02088094_522,500,355,3,afghan_hound,303,430,43,260
3168,3168,n02089973_846,200,177,3,english_foxhound,28,185,5,162
8373,8373,n02096585_2008,500,333,3,boston_bull,208,499,5,332
7024,7024,n02095314_740,500,375,3,wire-haired_fox_terrier,119,330,0,321
14281,14281,n02105251_7223,500,493,3,briard,118,479,0,370
581,581,n02085936_850,500,375,3,maltese_dog,56,370,37,340
12386,12386,n02101006_561,220,275,3,gordon_setter,43,198,7,274
2400,2400,n02088364_14863,500,375,3,beagle,53,479,92,270
10766,10766,n02099849_513,375,500,3,chesapeake_bay_retriever,112,373,193,498
2499,2499,n02088466_4385,500,383,3,bloodhound,35,260,55,227
8944,8944,n02097298_6110,500,375,3,scotch_terrier,88,347,88,374
8009,8009,n02096294_7317,500,375,3,australian_terrier,103,457,43,340
16719,16719,n02108000_3635,250,193,3,entlebucher,35,212,18,189
8232,8232,n02096437_4432,640,480,3,dandie_dinmont,300,467,61,315
15225,15225,n02106382_1861,640,480,3,bouvier_des_flandres,129,521,97,411
6374,6374,n02094114_3890,150,197,3,norfolk_terrier,8,130,11,188
18112,18112,n02110185_6775,500,375,3,siberian_husky,179,302,70,299
20163,20163,n02112137_4956,375,500,3,chow,8,373,67,498
2772,2772,n02088632_1463,500,377,3,bluetick,121,405,90,327
4676,4676,n02091635_2018,440,400,3,otterhound,49,391,68,351
9584,9584,n02098105_97,330,500,3,soft-coated_wheaten_terrier,35,223,177,386
10326,10326,n02099601_308,500,375,3,golden_retriever,100,343,0,374
20360,20360,n02112350_9112,500,357,3,keeshond,0,228,42,356
5500,5500,n02093256_3323,500,344,3,staffordshire_bullterrier,84,483,33,289
1114,1114,n02086646_3536,500,333,3,blenheim_spaniel,109,316,158,282
8338,8338,n02096585_1313,500,375,3,boston_bull,195,499,57,374
15552,15552,n02106662_19801,500,360,3,german_shepherd,57,285,125,336
18444,18444,n02110806_4012,424,500,3,basenji,5,213,183,498
8767,8767,n02097209_3281,375,500,3,standard_schnauzer,0,373,210,492
22024,22024,n02116738_607,500,333,3,african_hunting_dog,113,499,26,332
21547,21547,n02113978_839,500,375,3,mexican_hairless,120,481,1,374
9189,9189,n02097474_3991,500,375,3,tibetan_terrier,59,499,0,374
13018,13018,n02102177_3447,500,438,3,welsh_springer_spaniel,47,413,43,374
15064,15064,n02106166_3019,375,500,3,border_collie,52,227,101,463
21054,21054,n02113624_8943,390,390,3,toy_poodle,135,294,48,313
5086,5086,n02092002_1608,500,333,3,scottish_deerhound,97,248,137,217
16970,16970,n02108551_1091,214,250,3,tibetan_mastiff,0,211,0,249
5154,5154,n02092002_5915,515,381,3,scottish_deerhound,43,514,59,380
5382,5382,n02092339_750,500,375,3,weimaraner,66,396,54,374
10919,10919,n02100236_5146,500,375,3,german_short-haired_pointer,128,360,15,374
18566,18566,n02110806_6380,375,500,3,basenji,2,316,0,498
20431,20431,n02112706_1568,333,500,3,brabancon_griffon,87,265,118,465
3330,3330,n02090379_5409,415,500,3,redbone,45,220,186,447
20764,20764,n02113186_11658,500,332,3,cardigan,184,287,92,266
21972,21972,n02116738_3720,475,319,3,african_hunting_dog,103,361,52,316
1750,1750,n02087394_7495,336,500,3,rhodesian_ridgeback,23,332,63,497
21292,21292,n02113799_2932,500,378,3,standard_poodle,14,275,151,377
8616,8616,n02097130_5121,500,334,3,giant_schnauzer,59,387,37,324
2382,2382,n02088364_13682,500,333,3,beagle,1,311,1,293
8606,8606,n02097130_4649,500,400,3,giant_schnauzer,24,498,2,398
15484,15484,n02106550_8437,360,223,3,rottweiler,13,305,14,222
3801,3801,n02091032_11626,371,434,3,italian_greyhound,40,352,4,432
6705,6705,n02094433_1177,500,302,3,yorkshire_terrier,16,379,18,279
17287,17287,n02109047_11178,500,333,3,great_dane,118,405,0,328
17983,17983,n02110063_13075,500,375,3,malamute,103,175,94,172
4257,4257,n02091244_175,280,411,3,ibizan_hound,18,278,12,409
836,836,n02086240_3802,394,250,3,shih-tzu,11,381,2,243
7707,7707,n02096177_12103,500,375,3,cairn,8,481,42,372
1542,1542,n02087046_5383,600,400,3,toy_terrier,190,383,54,298
7214,7214,n02095570_3101,200,145,3,lakeland_terrier,0,193,9,144
14783,14783,n02105855_1791,500,334,3,shetland_sheepdog,74,420,22,333
20859,20859,n02113186_7114,500,375,3,cardigan,129,394,14,374
22029,22029,n02115641_6579,500,375,3,dingo,73,453,82,280
13542,13542,n02102973_541,394,295,3,irish_water_spaniel,47,331,21,268
4280,4280,n02091244_3161,500,315,3,ibizan_hound,33,474,27,291
3839,3839,n02091032_3470,500,375,3,italian_greyhound,0,210,128,374
1941,1941,n02088094_1592,500,333,3,afghan_hound,162,374,41,289
18909,18909,n02111129_3028,285,393,3,leonberg,0,269,7,392
2084,2084,n02088238_10288,325,500,3,basset,73,248,165,443
17380,17380,n02109047_31522,536,800,3,great_dane,26,512,344,752
6539,6539,n02094258_1918,576,432,3,norwich_terrier,109,412,135,332
9002,9002,n02097298_9085,500,375,3,scotch_terrier,27,429,21,352
5303,5303,n02092339_3091,500,358,3,weimaraner,3,473,7,357
6023,6023,n02093859_3329,358,500,3,kerry_blue_terrier,2,275,65,498
20256,20256,n02112350_6861,500,333,3,keeshond,117,257,25,290
9880,9880,n02098413_8001,375,500,3,lhasa,0,373,21,498
18639,18639,n02110958_10842,500,333,3,pug,182,385,70,328
17957,17957,n02110063_8019,391,400,3,malamute,64,340,23,384
